timestamp,user_id,label,anomaly_type,bytes_sent,bytes_received,hour,is_weekend,user_id_encoded,source_ip_encoded,destination_ip_encoded,event_type_encoded,login_status_encoded,protocol_encoded,split
2025-02-19 18:17:14,user_002,0,normal,-0.11375171,-1.0041962,1.497654,0.0,1,55,1857,1,1,1,test
2025-02-19 18:19:52,user_053,0,normal,-0.09672141,0.024431799,1.497654,0.0,52,107,1640,4,1,1,test
2025-02-19 18:20:43,user_061,1,brute_force_login,-0.15286812,-1.1895218,1.497654,0.0,60,73,47,3,0,1,test
2025-02-19 18:24:26,user_001,0,normal,-0.1029696,-1.1644573,1.497654,0.0,0,142,1551,4,1,1,test
2025-02-19 18:25:51,user_080,0,normal,-0.13509731,-0.7123833,1.497654,0.0,79,105,1124,0,1,0,test
2025-02-19 18:26:06,user_038,0,normal,-0.13347618,-0.9901973,1.497654,0.0,37,11,726,3,2,1,test
2025-02-19 18:27:57,user_015,0,normal,-0.15309136,-0.22972648,1.497654,0.0,14,4,618,2,1,1,test
2025-02-19 18:29:49,user_073,0,normal,-0.13524587,1.8001417,1.497654,0.0,72,149,1487,4,1,1,test
2025-02-19 18:32:55,user_078,0,normal,-0.008951187,-0.93839854,1.497654,0.0,77,146,792,3,2,1,test
2025-02-19 18:38:04,user_035,0,normal,-0.116425104,-0.2570127,1.497654,0.0,34,162,1008,0,1,0,test
2025-02-19 18:38:07,user_033,0,normal,-0.13261558,-0.65442723,1.497654,0.0,32,90,1256,4,1,1,test
2025-02-19 18:39:58,user_042,0,normal,-0.12334299,-0.49727374,1.497654,0.0,41,88,1483,4,1,1,test
2025-02-19 18:40:22,user_004,0,normal,-0.14098987,-0.66347426,1.497654,0.0,3,79,1205,4,1,1,test
2025-02-19 18:40:48,user_085,0,normal,-0.090106815,0.22735763,1.497654,0.0,84,164,817,3,2,5,test
2025-02-19 18:40:57,user_047,0,normal,-0.08226752,0.3078367,1.497654,0.0,46,186,480,2,1,4,test
2025-02-19 18:45:26,user_097,0,normal,-0.04137141,-0.6931711,1.497654,0.0,96,141,796,3,2,1,test
2025-02-19 18:45:33,user_016,0,normal,-0.016544925,-1.1951562,1.497654,0.0,15,1,2,3,2,5,test
2025-02-19 18:45:34,user_088,0,normal,-0.1150911,-0.95122117,1.497654,0.0,87,19,1075,0,1,0,test
2025-02-19 18:45:34,user_031,0,normal,0.036675904,0.47503924,1.497654,0.0,30,16,1107,0,1,0,test
2025-02-19 18:46:28,user_006,0,normal,-0.019494668,-0.40921432,1.497654,0.0,5,117,1155,0,1,0,test
2025-02-19 18:48:37,user_091,0,normal,-0.0987636,-1.4404707,1.497654,0.0,90,96,1727,1,1,1,test
2025-02-19 18:50:10,user_001,0,normal,-0.15782541,0.13267633,1.497654,0.0,0,48,1278,4,1,1,test
2025-02-19 18:50:34,user_056,1,brute_force_login,-0.13082203,-1.5269037,1.497654,0.0,55,71,139,3,0,2,test
2025-02-19 18:51:48,user_088,0,normal,-0.123491555,-0.053142965,1.497654,0.0,87,168,175,3,2,1,test
2025-02-19 18:53:20,user_006,0,normal,-0.14859131,-0.7057614,1.497654,0.0,5,117,204,3,2,5,test
2025-02-19 18:55:17,user_039,0,normal,-0.108152434,-1.0635608,1.497654,0.0,38,113,1272,4,1,1,test
2025-02-19 18:56:02,user_079,0,normal,-0.13932948,1.1752306,1.497654,0.0,78,26,1579,4,1,1,test
2025-02-19 18:56:06,user_044,0,normal,-0.07040081,-0.06118797,1.497654,0.0,43,129,550,2,1,1,test
2025-02-19 18:58:17,user_042,0,normal,-0.1140727,0.43356535,1.497654,0.0,41,88,1018,0,1,0,test
2025-02-20 02:40:02,user_095,1,unusual_night_activity,0.3667299,2.1589432,-3.1945157,0.0,94,24,557,2,1,1,test
2025-02-20 05:00:18,user_037,1,unusual_night_activity,-0.057676587,2.4726694,-2.3147337,0.0,36,3,1497,1,1,1,test
2025-02-20 08:00:29,user_003,0,normal,-0.10195043,-0.7555126,-1.434952,0.0,2,160,230,3,2,1,test
2025-02-20 08:01:04,user_015,0,normal,-0.089322425,-0.53629345,-1.434952,0.0,14,4,1265,4,1,1,test
2025-02-20 08:01:10,user_099,0,normal,-0.121925846,0.33995867,-1.434952,0.0,98,2,1686,1,1,1,test
2025-02-20 08:01:43,user_065,0,normal,-0.08950101,0.95959836,-1.434952,0.0,64,70,1717,1,1,1,test
2025-02-20 08:03:21,user_044,0,normal,-0.06591231,-1.2004421,-1.434952,0.0,43,41,95,3,2,1,test
2025-02-20 08:04:20,user_050,0,normal,-0.070426986,-0.90430164,-1.434952,0.0,49,66,308,2,1,4,test
2025-02-20 08:05:25,user_029,0,normal,-0.12593786,-0.97368616,-1.434952,0.0,28,171,1164,0,1,0,test
2025-02-20 08:07:06,user_054,0,normal,-0.10162482,0.05582765,-1.434952,0.0,53,101,818,3,2,1,test
2025-02-20 08:08:32,user_077,0,normal,-0.15254405,-0.41927785,-1.434952,0.0,76,181,1650,4,1,1,test
2025-02-20 08:13:00,user_068,0,normal,-0.105439775,1.8061682,-1.434952,0.0,67,25,1223,4,1,1,test
2025-02-20 08:13:16,user_074,0,normal,-0.12794234,0.7808366,-1.434952,0.0,73,91,1195,4,1,1,test
2025-02-20 08:13:20,user_043,0,normal,-0.11342379,0.36030352,-1.434952,0.0,42,33,1259,4,1,1,test
2025-02-20 08:13:55,user_063,0,normal,-0.16075592,-0.009374651,-1.434952,0.0,62,58,1348,4,1,1,test
2025-02-20 08:14:07,user_080,0,normal,-0.11054025,-0.96609133,-1.434952,0.0,79,44,1487,4,1,1,test
2025-02-20 08:14:35,user_079,0,normal,-0.12024853,-0.84663606,-1.434952,0.0,78,26,397,2,1,4,test
2025-02-20 08:14:48,user_009,0,normal,-0.10398261,-0.1588462,-1.434952,0.0,8,35,1414,4,1,1,test
2025-02-20 08:15:22,user_093,0,normal,-0.14827955,-0.48154676,-1.434952,0.0,92,191,738,3,2,5,test
2025-02-20 08:17:33,user_092,0,normal,-0.15090291,-0.4998586,-1.434952,0.0,91,12,1048,0,1,0,test
2025-02-20 08:17:41,user_042,0,normal,-0.14518817,-0.91709524,-1.434952,0.0,41,88,1521,4,1,1,test
2025-02-20 08:19:17,user_051,0,normal,-0.16103457,-0.027584827,-1.434952,0.0,50,100,491,2,1,1,test
2025-02-20 08:22:24,user_100,0,normal,-0.10765747,0.48200965,-1.434952,0.0,99,63,790,3,2,5,test
2025-02-20 08:25:29,user_016,0,normal,-0.105403595,0.39229476,-1.434952,0.0,15,1,287,2,1,1,test
2025-02-20 08:26:39,user_017,0,normal,-0.11804546,-0.53957534,-1.434952,0.0,16,178,1869,1,1,1,test
2025-02-20 08:27:32,user_001,0,normal,-0.17453086,1.5344677,-1.434952,0.0,0,142,248,2,1,1,test
2025-02-20 08:29:30,user_089,0,normal,-0.15841505,-0.23130934,-1.434952,0.0,88,54,854,3,2,1,test
2025-02-20 08:29:43,user_034,0,normal,-0.120212354,0.55627346,-1.434952,0.0,33,172,592,2,1,4,test
2025-02-20 08:30:01,user_024,0,normal,-0.117200255,-0.7504591,-1.434952,0.0,23,133,240,2,1,4,test
2025-02-20 08:30:29,user_022,0,normal,-0.14248706,0.88527644,-1.434952,0.0,21,74,1100,0,1,0,test
2025-02-20 08:31:42,user_029,0,normal,-0.1454114,0.3281961,-1.434952,0.0,28,171,1223,4,1,1,test
2025-02-20 08:35:56,user_012,0,normal,-0.1565984,0.20014401,-1.434952,0.0,11,67,1802,1,1,1,test
2025-02-20 08:37:28,user_043,0,normal,-0.1496505,-0.80482817,-1.434952,0.0,42,102,903,3,2,1,test
2025-02-20 08:39:37,user_050,0,normal,-0.14012465,1.8130078,-1.434952,0.0,49,136,1192,4,1,1,test
2025-02-20 08:40:59,user_008,0,normal,-0.122403875,0.39197528,-1.434952,0.0,7,9,689,2,1,1,test
2025-02-20 08:42:29,user_063,0,normal,-0.17085677,0.6468741,-1.434952,0.0,62,165,1296,4,1,1,test
2025-02-20 08:42:31,user_067,0,normal,-0.014864527,-0.8644251,-1.434952,0.0,66,30,1074,0,1,0,test
2025-02-20 08:44:33,user_039,0,normal,-0.12581086,-0.28312266,-1.434952,0.0,38,89,508,2,1,4,test
2025-02-20 08:44:37,user_085,0,normal,-0.14284192,-0.12939626,-1.434952,0.0,84,164,706,2,1,1,test
2025-02-20 08:47:28,user_060,0,normal,-0.10392873,-0.61640954,-1.434952,0.0,59,109,502,2,1,1,test
2025-02-20 08:51:57,user_072,0,normal,-0.06695919,1.6801927,-1.434952,0.0,71,174,1356,4,1,1,test
2025-02-20 08:52:09,user_010,0,normal,-0.11910927,-1.3835313,-1.434952,0.0,9,150,958,0,1,0,test
2025-02-20 08:53:44,user_031,0,normal,-0.11441986,0.24222781,-1.434952,0.0,30,198,523,2,1,1,test
2025-02-20 08:55:26,user_081,0,normal,-0.11076271,-0.8524738,-1.434952,0.0,80,47,32,3,2,5,test
2025-02-20 08:57:13,user_030,0,normal,-0.12763444,0.2619773,-1.434952,0.0,29,32,1264,4,1,1,test
2025-02-20 08:59:16,user_005,0,normal,-0.1742907,0.5990398,-1.434952,0.0,4,167,1861,1,1,1,test
2025-02-20 08:59:41,user_051,0,normal,-0.109561875,1.2930014,-1.434952,0.0,50,100,1552,4,1,1,test
2025-02-20 09:00:00,user_003,0,normal,-0.11641894,-0.1944243,-1.1416914,0.0,2,160,693,2,1,4,test
2025-02-20 09:00:01,user_049,0,normal,-0.037309356,0.17905855,-1.1416914,0.0,48,159,800,3,2,5,test
2025-02-20 09:04:30,user_054,0,normal,-0.13106143,0.835714,-1.1416914,0.0,53,101,167,3,2,1,test
2025-02-20 09:04:58,user_011,0,normal,-0.14578936,-1.2095035,-1.1416914,0.0,10,86,1698,1,1,1,test
2025-02-20 09:07:28,user_024,1,data_exfiltration,7.608247,0.52727365,-1.1416914,0.0,23,10,-1,2,1,3,test
2025-02-20 09:08:07,user_074,1,unusual_ip_change,-0.090484,-0.98961645,-1.1416914,0.0,73,231,119,3,2,1,test
2025-02-20 09:08:43,user_066,0,normal,-0.11726954,-0.62136143,-1.1416914,0.0,65,115,1232,4,1,1,test
2025-02-20 09:08:43,user_014,0,normal,-0.12288344,0.17509413,-1.1416914,0.0,13,77,702,2,1,1,test
2025-02-20 09:11:59,user_020,0,normal,-0.12923093,-1.0481678,-1.1416914,0.0,19,60,1286,4,1,1,test
2025-02-20 09:13:02,user_067,0,normal,-0.065531276,2.3520377,-1.1416914,0.0,66,155,1118,0,1,0,test
2025-02-20 09:13:46,user_029,0,normal,-0.10888294,-0.255212,-1.1416914,0.0,28,171,1264,4,1,1,test
2025-02-20 09:14:32,user_076,0,normal,-0.12043789,3.4848442,-1.1416914,0.0,75,135,1590,4,1,1,test
2025-02-20 09:14:42,user_049,0,normal,-0.12074118,-0.74388075,-1.1416914,0.0,48,159,1337,4,1,1,test
2025-02-20 09:15:29,user_018,0,normal,-0.12540057,0.90827876,-1.1416914,0.0,17,5,1452,4,1,1,test
2025-02-20 09:15:57,user_078,0,normal,-0.17992076,-0.7085931,-1.1416914,0.0,77,146,1693,1,1,1,test
2025-02-20 09:16:41,user_099,0,normal,-0.15492108,-1.4247874,-1.1416914,0.0,98,2,1638,4,1,1,test
2025-02-20 09:17:31,user_083,0,normal,-0.086464286,1.1173037,-1.1416914,0.0,82,156,1851,1,1,1,test
2025-02-20 09:18:19,user_044,0,normal,-0.055731386,-0.49792722,-1.1416914,0.0,43,129,1089,0,1,0,test
2025-02-20 09:19:53,user_059,0,normal,-0.085383534,-0.5749066,-1.1416914,0.0,58,37,478,2,1,4,test
2025-02-20 09:21:19,user_061,0,normal,-0.11961886,0.32988063,-1.1416914,0.0,60,73,1851,1,1,1,test
2025-02-20 09:21:45,user_001,0,normal,-0.13945034,-1.0884364,-1.1416914,0.0,0,48,429,2,1,1,test
2025-02-20 09:22:17,user_086,0,normal,-0.16190594,-0.6225522,-1.1416914,0.0,85,22,1587,4,1,1,test
2025-02-20 09:23:42,user_054,0,normal,-0.12769447,-0.0021138159,-1.1416914,0.0,53,101,1695,1,1,1,test
2025-02-20 09:24:37,user_099,0,normal,-0.090036765,1.1619868,-1.1416914,0.0,98,2,543,2,1,4,test
2025-02-20 09:25:55,user_099,0,normal,-0.14088441,-0.657288,-1.1416914,0.0,98,2,254,2,1,4,test
2025-02-20 09:26:49,user_009,0,normal,-0.070601724,0.44776753,-1.1416914,0.0,8,151,852,3,2,5,test
2025-02-20 09:27:37,user_042,0,normal,-0.08953257,-0.85370815,-1.1416914,0.0,41,88,194,3,2,1,test
2025-02-20 09:29:32,user_081,0,normal,-0.123079725,0.023357194,-1.1416914,0.0,80,154,256,2,1,4,test
2025-02-20 09:31:28,user_062,0,normal,-0.15726425,-1.0535699,-1.1416914,0.0,61,69,1277,4,1,1,test
2025-02-20 09:31:49,user_081,0,normal,-0.13377023,-1.1146771,-1.1416914,0.0,80,154,1280,4,1,1,test
2025-02-20 09:32:14,user_026,0,normal,-0.12081123,-0.5706808,-1.1416914,0.0,25,106,1734,1,1,1,test
2025-02-20 09:32:42,user_057,0,normal,-0.04097113,-0.39007476,-1.1416914,0.0,56,84,1339,4,1,1,test
2025-02-20 09:33:00,user_019,0,normal,-0.12636586,-0.4038994,-1.1416914,0.0,18,95,376,2,1,4,test
2025-02-20 09:33:09,user_010,0,normal,-0.1695805,-0.820468,-1.1416914,0.0,9,27,1560,4,1,1,test
2025-02-20 09:33:19,user_059,0,normal,-0.112216026,-0.89191467,-1.1416914,0.0,58,37,1606,4,1,1,test
2025-02-20 09:35:56,user_015,0,normal,-0.07729176,0.59385556,-1.1416914,0.0,14,132,169,3,2,1,test
2025-02-20 09:37:07,user_075,1,brute_force_login,-0.162327,-1.6825615,-1.1416914,0.0,74,36,102,3,0,2,test
2025-02-20 09:37:48,user_054,0,normal,-0.113059685,0.9522358,-1.1416914,0.0,53,101,498,2,1,1,test
2025-02-20 09:39:27,user_075,0,normal,-0.15926488,-0.010202386,-1.1416914,0.0,74,36,1770,1,1,1,test
2025-02-20 09:40:59,user_091,0,normal,-0.12691547,-1.1607398,-1.1416914,0.0,90,96,798,3,2,1,test
2025-02-20 09:42:58,user_022,0,normal,-0.05543272,0.86949134,-1.1416914,0.0,21,180,1395,4,1,1,test
2025-02-20 09:43:00,user_092,0,normal,-0.110740386,-0.20212078,-1.1416914,0.0,91,12,1403,4,1,1,test
2025-02-20 09:43:10,user_099,0,normal,-0.07819469,-1.565575,-1.1416914,0.0,98,2,1017,0,1,0,test
2025-02-20 09:44:11,user_045,0,normal,-0.11868975,-0.66033757,-1.1416914,0.0,44,183,516,2,1,1,test
2025-02-20 09:47:12,user_031,0,normal,-0.14490643,1.184844,-1.1416914,0.0,30,198,312,2,1,4,test
2025-02-20 09:47:21,user_099,0,normal,-0.14931566,1.348445,-1.1416914,0.0,98,152,1222,4,1,1,test
2025-02-20 09:47:44,user_056,0,normal,-0.13280419,1.1701045,-1.1416914,0.0,55,192,1644,4,1,1,test
2025-02-20 09:49:34,user_003,0,normal,-0.14429909,-0.750096,-1.1416914,0.0,2,75,1816,1,1,1,test
2025-02-20 09:49:37,user_093,0,normal,-0.09895527,-0.8508619,-1.1416914,0.0,92,191,1827,1,1,1,test
2025-02-20 09:49:45,user_033,0,normal,-0.16836351,1.4536401,-1.1416914,0.0,32,90,84,3,2,5,test
2025-02-20 09:50:47,user_052,0,normal,-0.07376084,0.85896313,-1.1416914,0.0,51,46,1754,1,1,1,test
2025-02-20 09:52:22,user_079,0,normal,-0.15639442,-1.0309161,-1.1416914,0.0,78,144,1590,4,1,1,test
2025-02-20 09:53:57,user_037,0,normal,-0.08929856,-0.8388379,-1.1416914,0.0,36,3,460,2,1,1,test
2025-02-20 09:54:11,user_082,0,normal,-0.12192431,0.0007759966,-1.1416914,0.0,81,85,1046,0,1,0,test
2025-02-20 09:55:28,user_021,0,normal,-0.12333914,1.0306674,-1.1416914,0.0,20,68,538,2,1,1,test
2025-02-20 09:57:32,user_080,0,normal,-0.15489723,0.5070595,-1.1416914,0.0,79,105,991,0,1,0,test
2025-02-20 10:01:15,user_002,0,normal,-0.12482633,0.29754084,-0.8484308,0.0,1,55,1131,0,1,0,test
2025-02-20 10:01:39,user_065,0,normal,-0.026099257,-0.8623776,-0.8484308,0.0,64,70,1260,4,1,1,test
2025-02-20 10:01:40,user_084,0,normal,-0.12935948,-0.5774769,-0.8484308,0.0,83,76,1275,4,1,1,test
2025-02-20 10:03:29,user_073,0,normal,-0.13957503,-0.82462126,-0.8484308,0.0,72,31,126,3,2,1,test
2025-02-20 10:03:35,user_040,0,normal,-0.16072974,-0.47377768,-0.8484308,0.0,39,40,840,3,2,1,test
2025-02-20 10:04:00,user_011,0,normal,-0.043707646,0.24626483,-0.8484308,0.0,10,86,1863,1,1,1,test
2025-02-20 10:04:10,user_092,0,normal,-0.13675308,0.71027577,-0.8484308,0.0,91,12,231,3,2,5,test
2025-02-20 10:05:48,user_067,1,unusual_ip_change,-0.14497495,-0.23122221,-0.8484308,0.0,66,261,96,3,2,1,test
2025-02-20 10:06:22,user_036,0,normal,-0.11344303,0.16664252,-0.8484308,0.0,35,81,1874,1,1,1,test
2025-02-20 10:08:53,user_084,1,unusual_ip_change,-0.08581537,-0.22211713,-0.8484308,0.0,83,205,65,3,2,5,test
2025-02-20 10:09:49,user_052,0,normal,-0.08487703,0.11282521,-0.8484308,0.0,51,110,539,2,1,1,test
2025-02-20 10:11:09,user_094,0,normal,-0.14730965,-0.71184593,-0.8484308,0.0,93,148,497,2,1,1,test
2025-02-20 10:11:54,user_056,1,data_exfiltration,5.704721,-0.57728815,-0.8484308,0.0,55,71,1965,2,1,3,test
2025-02-20 10:12:36,user_091,0,normal,-0.16678856,0.059951805,-0.8484308,0.0,90,96,220,3,2,5,test
2025-02-20 10:13:42,user_030,0,normal,-0.12429288,-0.58941376,-0.8484308,0.0,29,32,1675,1,1,1,test
2025-02-20 10:14:11,user_059,0,normal,-0.10584852,-0.65759295,-0.8484308,0.0,58,37,944,0,1,0,test
2025-02-20 10:15:03,user_078,0,normal,-0.11757129,-0.3565878,-0.8484308,0.0,77,146,975,0,1,0,test
2025-02-20 10:16:08,user_084,0,normal,-0.10722256,-1.0783439,-0.8484308,0.0,83,126,763,3,2,1,test
2025-02-20 10:16:29,user_039,0,normal,-0.11199433,-0.59385735,-0.8484308,0.0,38,113,1215,4,1,1,test
2025-02-20 10:16:30,user_038,0,normal,-0.14486179,-0.21661341,-0.8484308,0.0,37,161,1673,1,1,1,test
2025-02-20 10:17:06,user_094,0,normal,-0.084626086,0.34605774,-0.8484308,0.0,93,148,1826,1,1,1,test
2025-02-20 10:17:19,user_093,0,normal,-0.065189496,1.9159085,-0.8484308,0.0,92,191,9,3,2,1,test
2025-02-20 10:18:17,user_086,0,normal,-0.13689548,0.26209345,-0.8484308,0.0,85,22,64,3,0,5,test
2025-02-20 10:19:14,user_055,0,normal,-0.1377607,-0.21404308,-0.8484308,0.0,54,94,1755,1,1,1,test
2025-02-20 10:23:45,user_040,0,normal,-0.12610875,1.1456355,-0.8484308,0.0,39,147,481,2,1,4,test
2025-02-20 10:25:58,user_045,0,normal,-0.1404903,-0.05581495,-0.8484308,0.0,44,7,1385,4,1,1,test
2025-02-20 10:27:07,user_026,0,normal,-0.123968035,0.4936415,-0.8484308,0.0,25,106,1867,1,1,1,test
2025-02-20 10:29:38,user_098,0,normal,-0.09436208,-0.848945,-0.8484308,0.0,97,99,1473,4,1,1,test
2025-02-20 10:31:01,user_019,0,normal,-0.08690151,-1.007725,-0.8484308,0.0,18,95,226,3,0,5,test
2025-02-20 10:33:50,user_032,0,normal,-0.11081505,1.268605,-0.8484308,0.0,31,57,988,0,1,0,test
2025-02-20 10:35:05,user_037,0,normal,-0.14261484,-0.7042947,-0.8484308,0.0,36,182,1379,4,1,1,test
2025-02-20 10:35:32,user_022,1,unusual_ip_change,-0.14306593,-0.47576714,-0.8484308,0.0,21,228,231,3,2,1,test
2025-02-20 10:36:42,user_036,0,normal,-0.10886677,-0.10046909,-0.8484308,0.0,35,81,317,2,1,1,test
2025-02-20 10:36:57,user_095,0,normal,-0.1100499,-0.0008939955,-0.8484308,0.0,94,24,648,2,1,1,test
2025-02-20 10:37:09,user_081,1,brute_force_login,-0.17245404,-1.8840787,-0.8484308,0.0,80,47,10,3,0,2,test
2025-02-20 10:37:31,user_080,1,unusual_ip_change,-0.14543526,-0.60657835,-0.8484308,0.0,79,260,188,3,2,5,test
2025-02-20 10:38:02,user_094,0,normal,-0.15032251,-0.5546053,-0.8484308,0.0,93,28,1143,0,1,0,test
2025-02-20 10:38:13,user_100,0,normal,-0.111828834,1.1474942,-0.8484308,0.0,99,63,1030,0,1,0,test
2025-02-20 10:39:00,user_033,0,normal,-0.11048636,-0.49156672,-0.8484308,0.0,32,103,1105,0,1,0,test
2025-02-20 10:39:15,user_074,0,normal,-0.14019161,2.3808632,-0.8484308,0.0,73,137,968,0,1,0,test
2025-02-20 10:39:22,user_074,0,normal,-0.15277883,0.32459474,-0.8484308,0.0,73,91,38,3,2,1,test
2025-02-20 10:40:08,user_050,0,normal,-0.14426753,0.12149464,-0.8484308,0.0,49,66,617,2,1,4,test
2025-02-20 10:40:48,user_066,1,brute_force_login,-0.1439065,-1.2929451,-0.8484308,0.0,65,115,204,3,0,1,test
2025-02-20 10:40:49,user_038,0,normal,-0.095609866,1.6316903,-0.8484308,0.0,37,161,1048,0,1,0,test
2025-02-20 10:42:12,user_097,0,normal,-0.15391654,-0.76545995,-0.8484308,0.0,96,6,1174,0,1,0,test
2025-02-20 10:44:17,user_095,0,normal,-0.055444267,0.24067399,-0.8484308,0.0,94,140,1120,0,1,0,test
2025-02-20 10:45:13,user_018,0,normal,-0.09340295,-1.5625834,-0.8484308,0.0,17,5,443,2,1,4,test
2025-02-20 10:46:33,user_005,0,normal,-0.11437445,-0.09534294,-0.8484308,0.0,4,23,1163,0,1,0,test
2025-02-20 10:48:02,user_092,0,normal,-0.087049305,-1.31496,-0.8484308,0.0,91,12,256,2,1,4,test
2025-02-20 10:48:24,user_019,0,normal,-0.114158146,-0.31984797,-0.8484308,0.0,18,166,395,2,1,1,test
2025-02-20 10:49:10,user_068,0,normal,0.044689935,1.853291,-0.8484308,0.0,67,137,1004,0,1,0,test
2025-02-20 10:49:47,user_073,0,normal,-0.04725858,-0.55550563,-0.8484308,0.0,72,31,1279,4,1,1,test
2025-02-20 10:52:57,user_078,0,normal,-0.12658294,0.7331619,-0.8484308,0.0,77,0,1299,4,1,1,test
2025-02-20 10:53:07,user_004,0,normal,-0.12275489,-0.28524283,-0.8484308,0.0,3,157,418,2,1,4,test
2025-02-20 10:54:09,user_086,0,normal,-0.15683703,1.0504023,-0.8484308,0.0,85,176,1284,4,1,1,test
2025-02-20 10:55:45,user_090,0,normal,-0.060896516,-0.86050427,-0.8484308,0.0,89,125,237,2,1,1,test
2025-02-20 10:58:08,user_058,0,normal,-0.103503816,-0.11179599,-0.8484308,0.0,57,80,1778,1,1,1,test
2025-02-20 10:58:18,user_055,0,normal,-0.05346289,-0.9347826,-0.8484308,0.0,54,145,1411,4,1,1,test
2025-02-20 11:00:29,user_050,0,normal,-0.09905149,0.16299757,-0.55517024,0.0,49,136,670,2,1,4,test
2025-02-20 11:01:26,user_054,0,normal,-0.010226688,2.7621298,-0.55517024,0.0,53,101,1404,4,1,1,test
2025-02-20 11:01:55,user_006,0,normal,-0.12103446,1.8853112,-0.55517024,0.0,5,117,74,3,2,1,test
2025-02-20 11:02:29,user_016,0,normal,-0.12125153,-0.21140014,-0.55517024,0.0,15,1,1360,4,1,1,test
2025-02-20 11:04:47,user_032,0,normal,-0.13439529,0.38875148,-0.55517024,0.0,31,127,1554,4,1,1,test
2025-02-20 11:04:52,user_036,0,normal,-0.12929174,-0.40940312,-0.55517024,0.0,35,81,1619,4,1,1,test
2025-02-20 11:09:46,user_055,0,normal,-0.14234774,-0.0089099575,-0.55517024,0.0,54,94,924,3,2,5,test
2025-02-20 11:11:07,user_084,0,normal,-0.13311131,-0.72278076,-0.55517024,0.0,83,76,1091,0,1,0,test
2025-02-20 11:11:11,user_010,1,unusual_ip_change,-0.088825926,-0.7851804,-0.55517024,0.0,9,260,96,3,2,5,test
2025-02-20 11:11:24,user_053,0,normal,-0.12079199,0.28723046,-0.55517024,0.0,52,87,1345,4,1,1,test
2025-02-20 11:11:42,user_048,0,normal,0.002899356,-0.24198277,-0.55517024,0.0,47,65,265,2,1,4,test
2025-02-20 11:11:59,user_045,0,normal,-0.1445862,1.0096545,-0.55517024,0.0,44,7,776,3,2,1,test
2025-02-20 11:12:54,user_055,0,normal,-0.10463999,0.013133938,-0.55517024,0.0,54,145,610,2,1,1,test
2025-02-20 11:14:22,user_015,0,normal,-0.14082205,0.9893678,-0.55517024,0.0,14,132,817,3,2,5,test
2025-02-20 11:14:24,user_069,1,data_exfiltration,11.807963,-0.76211995,-0.55517024,0.0,68,93,2004,2,1,1,test
2025-02-20 11:16:00,user_034,0,normal,-0.12214908,0.7659809,-0.55517024,0.0,33,50,1142,0,1,0,test
2025-02-20 11:16:42,user_079,0,normal,-0.16144408,2.5608158,-0.55517024,0.0,78,144,1224,4,1,1,test
2025-02-20 11:20:43,user_031,0,normal,-0.04990811,-0.5203051,-0.55517024,0.0,30,198,365,2,1,1,test
2025-02-20 11:22:15,user_070,0,normal,-0.011622274,0.08951792,-0.55517024,0.0,69,179,159,3,2,1,test
2025-02-20 11:23:41,user_021,0,normal,-0.12805703,2.6638181,-0.55517024,0.0,20,104,1071,0,1,0,test
2025-02-20 11:23:41,user_082,0,normal,-0.092112824,-0.17593822,-0.55517024,0.0,81,116,1038,0,1,0,test
2025-02-20 11:24:58,user_060,0,normal,0.0422136,-0.09612711,-0.55517024,0.0,59,109,397,2,1,1,test
2025-02-20 11:25:11,user_004,0,normal,-0.15110151,0.353914,-0.55517024,0.0,3,79,438,2,1,1,test
2025-02-20 11:26:03,user_092,0,normal,-0.10563992,0.6067508,-0.55517024,0.0,91,12,1060,0,1,0,test
2025-02-20 11:27:03,user_004,0,normal,-0.0895903,-1.2138456,-0.55517024,0.0,3,79,945,0,1,0,test
2025-02-20 11:27:33,user_057,0,normal,-0.14226767,-0.41232195,-0.55517024,0.0,56,84,1531,4,1,1,test
2025-02-20 11:28:39,user_056,0,normal,-0.15313831,-0.45726654,-0.55517024,0.0,55,192,837,3,2,1,test
2025-02-20 11:29:53,user_059,0,normal,-0.10283412,-0.95348656,-0.55517024,0.0,58,37,214,3,2,1,test
2025-02-20 11:32:05,user_042,0,normal,-0.048678793,-0.8223268,-0.55517024,0.0,41,111,64,3,2,5,test
2025-02-20 11:33:19,user_072,0,normal,-0.15891,1.4851956,-0.55517024,0.0,71,45,443,2,1,1,test
2025-02-20 11:35:11,user_027,0,normal,-0.13721955,-0.18629216,-0.55517024,0.0,26,123,986,0,1,0,test
2025-02-20 11:35:47,user_016,0,normal,-0.161772,0.28866813,-0.55517024,0.0,15,1,716,3,2,1,test
2025-02-20 11:36:18,user_039,0,normal,-0.103059664,-1.0216804,-0.55517024,0.0,38,113,410,2,1,4,test
2025-02-20 11:37:04,user_075,0,normal,-0.15989994,0.20400678,-0.55517024,0.0,74,153,329,2,1,1,test
2025-02-20 11:38:27,user_095,0,normal,-0.14701097,-0.5777528,-0.55517024,0.0,94,24,1789,1,1,1,test
2025-02-20 11:40:51,user_050,0,normal,-0.097703636,-1.0329636,-0.55517024,0.0,49,136,827,3,2,5,test
2025-02-20 11:45:06,user_066,0,normal,-0.1474097,-0.81640196,-0.55517024,0.0,65,115,877,3,0,5,test
2025-02-20 11:46:11,user_003,0,normal,-0.12438294,0.8703191,-0.55517024,0.0,2,75,1798,1,1,1,test
